"firelabel","label","area","dist","polydist","error","smallerror","mediumerror","largeerror","within"
"2023-K42949","2023-K42949",9868.60630641179,33.2238388029158,0,0.334442837225057,TRUE,TRUE,TRUE,TRUE
"2023-K42961","2023-K42961",160672.585814195,127.161890137823,0,0.317238642698201,TRUE,TRUE,TRUE,TRUE
"2023-K42988","2023-K42988",14852.6190567017,5.90280038847494,0,0.0484346957543538,TRUE,TRUE,TRUE,TRUE
"2023-K43506","2023-K43506",27944.877642503,154.350226371583,5.8304994669165,0.923328337593316,TRUE,TRUE,TRUE,FALSE
"2023-K50624","2023-K50624",336234.405828664,432.880793518263,0,0.746529959435446,TRUE,TRUE,TRUE,TRUE
"2023-K51040","2023-K51040",62098.1929157726,50.6061077285778,0,0.203078269776686,TRUE,TRUE,TRUE,TRUE
"2023-K51685","2023-K51685",10999.7991222888,36.1101231230759,0,0.344299658656467,TRUE,TRUE,TRUE,TRUE
"2023-K51840","2023-K51840",35578.0189547203,101.072622639685,0,0.535849282922351,TRUE,TRUE,TRUE,TRUE
"2023-K52031","2023-K52031",32744.6741537107,66.8368934341963,0,0.36935664714838,TRUE,TRUE,TRUE,TRUE
"2023-K52050","2023-K52050",85541.7324062716,76.408452270521,0,0.261247643663157,TRUE,TRUE,TRUE,TRUE
"2023-K52066","2023-K52066",8009.90418366576,12.9197762110245,0,0.14435815759315,TRUE,TRUE,TRUE,TRUE
"2023-K52125","2023-K52125",464649399.379086,7807.49755243915,0,0.362200601083571,TRUE,TRUE,TRUE,TRUE
"2023-K52318","2023-K52318",137572480.804164,2742.02299254564,0,0.233778898327401,TRUE,TRUE,TRUE,TRUE
"2023-K52767","2023-K52767",138713118.38854,5796.07491229395,0,0.492124767215868,TRUE,TRUE,TRUE,TRUE
"2023-K52808","2023-K52808",7274674.07805732,2375.53164738033,0,0.880752835871124,TRUE,TRUE,TRUE,TRUE
"2023-K52813","2023-K52813",23766708.4325011,3327.5344171494,0,0.682555604422543,TRUE,TRUE,TRUE,TRUE
"2023-K53227","2023-K53227",44539.7295964579,183.728684724803,0,0.870568959177665,TRUE,TRUE,TRUE,TRUE
"2023-K53294","2023-K53294",11096828.7973372,3292.0091489776,0,0.988238093623764,TRUE,TRUE,TRUE,TRUE
"2023-K60042","2023-K60042",170224.107588343,305.529623786911,0,0.740530230413526,TRUE,TRUE,TRUE,TRUE
"2023-K60127","2023-K60127",385451.390582973,313.640058388769,0,0.505180661945348,TRUE,TRUE,TRUE,TRUE
"2023-K60634","2023-K60634",75514.944032276,103.146143630079,0,0.375350106155002,TRUE,TRUE,TRUE,TRUE
"2023-K61322","2023-K61322",99766.2539842571,121.579904270287,0,0.384919545444254,TRUE,TRUE,TRUE,TRUE
"2023-K61692","2023-K61692",13566.3054595323,17.5630733394354,0,0.150789020158533,TRUE,TRUE,TRUE,TRUE
"2023-K61768","2023-K61768",1031526.97161372,419.681069592057,0,0.413217861736633,TRUE,TRUE,TRUE,TRUE
"2023-K61940","2023-K61940",14933.7628540573,33.3140739469052,0,0.272610839481678,TRUE,TRUE,TRUE,TRUE
"2023-K61957","2023-K61957",12103.9224218317,47.2839474427135,0,0.429784412323673,TRUE,TRUE,TRUE,TRUE
"2023-K61969","2023-K61969",82664.8579920307,89.3767014616047,0,0.310859297002559,TRUE,TRUE,TRUE,TRUE
"2023-K62013","2023-K62013",105160.330579231,164.486928104856,0,0.507230568489488,TRUE,TRUE,TRUE,TRUE
"2023-K62315","2023-K62315",53741.0836437196,232.710512577055,0,1.00383606146733,FALSE,TRUE,TRUE,TRUE
"2023-K62575","2023-K62575",156075.897149172,193.434114077049,0,0.48962676348811,TRUE,TRUE,TRUE,TRUE
"2023-K62725","2023-K62725",11288.8097111601,67.5317272850628,0,0.635599843721408,TRUE,TRUE,TRUE,TRUE
"2023-K62759","2023-K62759",39131.576325506,181.177309362305,0,0.915883287462928,TRUE,TRUE,TRUE,TRUE
"2023-K70037","2023-K70037",128602.170769972,297.46412437465,0,0.829488645383311,TRUE,TRUE,TRUE,TRUE
"2023-K70060","2023-K70060",284321.303439818,749.568338787922,0,1.40574495402907,FALSE,TRUE,TRUE,TRUE
"2023-K70092","2023-K70092",74929.7583316532,218.683919029269,0,0.798894961839635,TRUE,TRUE,TRUE,TRUE
"2023-K71032","2023-K71032",2178877.66635064,83.3015886822567,0,0.0564334836829731,TRUE,TRUE,TRUE,TRUE
"2023-K71415","2023-K71415",1150987.98946475,578.480136187406,0,0.539203937405753,TRUE,TRUE,TRUE,TRUE
"2023-K71535","2023-K71535",111052645.462241,9154.09216277764,0,0.868662005431265,TRUE,TRUE,TRUE,TRUE
"2023-K71634","2023-K71634",46860500.3072032,3196.23370594811,0,0.466912033064728,TRUE,TRUE,TRUE,TRUE
"2023-K71649","2023-K71649",94330537.2840091,7075.94220787917,0,0.728547920884976,TRUE,TRUE,TRUE,TRUE
"2023-K71658","2023-K71658",2739225.20229466,1257.12644106715,0,0.759565256980771,TRUE,TRUE,TRUE,TRUE
"2023-K71705","2023-K71705",49736772.474205,2190.36706960406,0,0.310583301218078,TRUE,TRUE,TRUE,TRUE
"2023-K71707","2023-K71707",6453561.60510558,696.561224723692,0,0.274195021399375,TRUE,TRUE,TRUE,TRUE
"2023-K71778","2023-K71778",5815097.36916588,844.279991179798,0,0.350112810242222,TRUE,TRUE,TRUE,TRUE
"2023-K72705","2023-K72705",11179741.9717167,110.003774918032,0,0.0328996818869981,TRUE,TRUE,TRUE,TRUE
"2023-K72771","2023-K72771",1301922.86603491,161.567250160621,0,0.141599169478018,TRUE,TRUE,TRUE,TRUE
"2023-K73066","2023-K73066",4757377.69929857,1034.8029998905,0,0.474431878456595,TRUE,TRUE,TRUE,TRUE
"2023-K73144","2023-K73144",265517.472893216,292.934488515094,0,0.568491470708955,TRUE,TRUE,TRUE,TRUE
"2023-K73206","2023-K73206",139351.682984431,346.056138336362,0,0.927022869118059,TRUE,TRUE,TRUE,TRUE
"2023-N10166","2023-N10166",33369.4559137777,53.6803783205927,0,0.293860359212777,TRUE,TRUE,TRUE,TRUE
"2023-N10281","2023-N10281",99627.9757335754,136.404623045534,0,0.432153899919868,TRUE,TRUE,TRUE,TRUE
"2023-N10754","2023-N10754",16799.1506364406,10.8640757242738,0,0.0838202828175317,TRUE,TRUE,TRUE,TRUE
"2023-N10879","2023-N10879",41232.2752359349,37.210969281473,0,0.183253523033678,TRUE,TRUE,TRUE,TRUE
"2023-N11805","2023-N11805",46182507.3121649,3815.95731326305,0,0.561519385383191,TRUE,TRUE,TRUE,TRUE
"2023-N11908","2023-N11908",20944.0822451838,113.254311621845,0,0.782571589815129,TRUE,TRUE,TRUE,TRUE
"2023-N12046","2023-N12046",12882468.3150394,447.739349173516,0,0.124745739578902,TRUE,TRUE,TRUE,TRUE
"2023-N12352","2023-N12352",34399243.3557057,2541.58483016408,0,0.433341382664675,TRUE,TRUE,TRUE,TRUE
"2023-N12363","2023-N12363",96839.2916394034,35.85137661426,0,0.115207309461551,TRUE,TRUE,TRUE,TRUE
"2023-N12546","2023-N12546",22780514.236259,2109.2842616576,0,0.441929863908156,TRUE,TRUE,TRUE,TRUE
"2023-N12589","2023-N12589",19062868.5165917,1394.66662165131,0,0.319430426189835,TRUE,TRUE,TRUE,TRUE
"2023-N12602","2023-N12602",13681.6232371298,150.071396761255,44.1207520448618,1.28300725245799,FALSE,TRUE,TRUE,FALSE
"2023-N20406","2023-N20406",72850.8719293873,130.953151160823,0,0.485175180826657,TRUE,TRUE,TRUE,TRUE
"2023-N20466","2023-N20466",3066917.35518862,585.239759353312,0,0.334181794283811,TRUE,TRUE,TRUE,TRUE
"2023-N21453","2023-N21453",57997293.3648458,1882.21415631555,0,0.247152593637857,TRUE,TRUE,TRUE,TRUE
"2023-N22114","2023-N22114",44360.6600972302,99.7028576440565,33.2020224376971,0.473378583858998,TRUE,TRUE,TRUE,FALSE
"2023-N22240","2023-N22240",53673062.5498401,3084.16901857298,0,0.42097856360575,TRUE,TRUE,TRUE,TRUE
"2023-N22243","2023-N22243",40643396.0603927,1213.07714179786,0,0.190280123511839,TRUE,TRUE,TRUE,TRUE
"2023-N22370","2023-N22370",9529981.19953757,1040.70417229735,0,0.337117481472484,TRUE,TRUE,TRUE,TRUE
"2023-N22508","2023-N22508",7033041.71177606,1724.11319883651,0,0.65012097799205,TRUE,TRUE,TRUE,TRUE
"2023-N23290","2023-N23290",76277.376120016,292.960624658385,113.775983213364,1.06074594528748,FALSE,TRUE,TRUE,FALSE
"2023-N23403","2023-N23403",13170.5796873646,85.0849933740332,5.39418067314762,0.741396487594151,TRUE,TRUE,TRUE,FALSE
"2023-N40596","2023-N40596",11354054.4349372,1547.50576546355,0,0.459258062930627,TRUE,TRUE,TRUE,TRUE
"2023-N40726","2023-N40726",72750.0426175493,107.674105551832,0,0.399203781681197,TRUE,TRUE,TRUE,TRUE
"2023-N41094","2023-N41094",613032.022396749,515.791761192504,0,0.658768493603252,TRUE,TRUE,TRUE,TRUE
"2023-N41861","2023-N41861",1284024.84191537,272.221819213981,0,0.240234966040858,TRUE,TRUE,TRUE,TRUE
"2023-N41962","2023-N41962",1628651.02133721,311.675245995933,0,0.244223973527283,TRUE,TRUE,TRUE,TRUE
"2023-N42072","2023-N42072",21507.2955656909,61.632924048711,0,0.420261755885784,TRUE,TRUE,TRUE,TRUE
"2023-N42074","2023-N42074",12461384.4027142,3775.61892274072,46.5297890536832,1.06955964264181,FALSE,TRUE,TRUE,FALSE
"2023-N42102","2023-N42102",4424685.05007438,251.772568722272,0,0.119692580263144,TRUE,TRUE,TRUE,TRUE
"2023-N42213","2023-N42213",635043.163702466,216.891976477095,0,0.272171009292449,TRUE,TRUE,TRUE,TRUE
"2023-N42216","2023-N42216",3256983.08750085,995.594507487799,0,0.55166412224224,TRUE,TRUE,TRUE,TRUE
"2023-N42228","2023-N42228",2797353.09876386,370.344395343402,0,0.221427793324482,TRUE,TRUE,TRUE,TRUE
"2023-N42235","2023-N42235",157582.283683756,311.395440632593,0,0.784437874870125,TRUE,TRUE,TRUE,TRUE
"2023-N42283","2023-N42283",130778.020313266,219.858135584826,0,0.607960217056738,TRUE,TRUE,TRUE,TRUE
"2023-N42380","2023-N42380",649740.2904223,435.605011324672,0,0.540409491609947,TRUE,TRUE,TRUE,TRUE
"2023-N42390","2023-N42390",6530487.3685738,752.26874362215,0,0.294374522897529,TRUE,TRUE,TRUE,TRUE
"2023-N42934","2023-N42934",16551.3582030032,55.7423984364133,0,0.433280189249468,TRUE,TRUE,TRUE,TRUE
"2023-N42935","2023-N42935",46218.3390870494,8.76512936405252,0,0.0407709811604427,TRUE,TRUE,TRUE,TRUE
"2023-N43336","2023-N43336",28408.3947555597,62.2294135373582,0,0.369209069711676,TRUE,TRUE,TRUE,TRUE
"2023-N50196","2023-N50196",33656.4190936261,57.5078279772949,0,0.313467854558797,TRUE,TRUE,TRUE,TRUE
"2023-N52009","2023-N52009",4083885.69829526,712.752295216605,0,0.352697056610634,TRUE,TRUE,TRUE,TRUE
"2023-N52138","2023-N52138",3675416.22369293,771.117125170249,0,0.402223169723385,TRUE,TRUE,TRUE,TRUE
"2023-N52156","2023-N52156",8667847.67028818,815.693844590962,0,0.277058545444775,TRUE,TRUE,TRUE,TRUE
"2023-N52250","2023-N52250",276853.973944657,86.5875978506183,0,0.164562285576144,TRUE,TRUE,TRUE,TRUE
"2023-N52251","2023-N52251",10263157.6548289,2090.066215467,0,0.652408401492279,TRUE,TRUE,TRUE,TRUE
"2023-N52368","2023-N52368",76148.5902353358,70.9807143851103,0,0.257222782706221,TRUE,TRUE,TRUE,TRUE
"2023-N52372","2023-N52372",1986158.54271682,218.610448396245,0,0.155118629402152,TRUE,TRUE,TRUE,TRUE
"2023-N52393","2023-N52393",8591929.60848694,694.103057771477,0,0.236798312137264,TRUE,TRUE,TRUE,TRUE
"2023-N52396","2023-N52396",35652.5577809035,232.314699401107,100.804640856655,1.23035756488643,FALSE,TRUE,TRUE,FALSE
"2023-N52504","2023-N52504",21012.1155677959,290.097558432132,179.940607483858,2.0012861196738,FALSE,TRUE,TRUE,FALSE
"2023-N52626","2023-N52626",275642.649108745,136.699223470622,0,0.260371137232106,TRUE,TRUE,TRUE,TRUE
"2023-N52723","2023-N52723",12638.568460361,56.0403456131144,0,0.498484733672871,TRUE,TRUE,TRUE,TRUE
"2023-N52764","2023-N52764",103366.543418563,219.865469359625,0,0.683859729894951,TRUE,TRUE,TRUE,TRUE
"2023-N52826","2023-N52826",18385.7626502671,81.476781318592,0,0.600887319921092,TRUE,TRUE,TRUE,TRUE
"2023-N52847","2023-N52847",981630.908742575,1010.30882166097,0,1.01971787624019,FALSE,TRUE,TRUE,TRUE
"2023-N52957","2023-N52957",11099.4827442511,453.856184665575,355.202350732141,4.3079126406795,FALSE,TRUE,TRUE,FALSE
"2023-N53056","2023-N53056",50335.1578801645,29.4941986784258,0,0.131462196361499,TRUE,TRUE,TRUE,TRUE
"2023-N60465","2023-N60465",33119.759292589,85.6370577827991,0,0.470563407477081,TRUE,TRUE,TRUE,TRUE
"2023-N62590","2023-N62590",17428.5991017898,69.1286308679459,0,0.523632646584873,TRUE,TRUE,TRUE,TRUE
"2023-N70201","2023-N70201",130389.212051056,55.0839477664251,0,0.152547195354289,TRUE,TRUE,TRUE,TRUE
"2023-N71690","2023-N71690",3221141.79748279,698.246019670125,0,0.389048322502729,TRUE,TRUE,TRUE,TRUE
"2023-N71835","2023-N71835",7033094.07289132,1222.60886226765,0,0.461014225156315,TRUE,TRUE,TRUE,TRUE
"2023-N71918","2023-N71918",14530621.8756211,3673.7166426349,0,0.963748144635664,TRUE,TRUE,TRUE,TRUE
"2023-N72104","2023-N72104",48244.4236087017,132.883383596296,0,0.604988496563567,TRUE,TRUE,TRUE,TRUE
"2023-N72169","2023-N72169",2833507.08819307,530.851914284242,0,0.31536336144841,TRUE,TRUE,TRUE,TRUE
"2023-N72170","2023-N72170",13209119.227082,1170.0519673278,0,0.321935019544981,TRUE,TRUE,TRUE,TRUE
"2023-N72350","2023-N72350",5838388.17586436,991.053911801008,0,0.410157631766533,TRUE,TRUE,TRUE,TRUE
"2023-N72365","2023-N72365",4745749.39883336,1079.79272243857,0,0.495664705432362,TRUE,TRUE,TRUE,TRUE
"2023-N72369","2023-N72369",8780854.45431442,1805.56353967728,0,0.609318531865348,TRUE,TRUE,TRUE,TRUE
"2023-N72419","2023-N72419",5132131.55564225,1767.09219812091,0,0.780028227652126,TRUE,TRUE,TRUE,TRUE
"2023-N72601","2023-N72601",2260224.28100384,796.8237920544,0,0.530013003663516,TRUE,TRUE,TRUE,TRUE
"2023-N72615","2023-N72615",458604.094776362,164.21062580259,0,0.24248355589932,TRUE,TRUE,TRUE,TRUE
"2023-N72730","2023-N72730",4595505.80644437,1506.00560228494,0,0.702521998050659,TRUE,TRUE,TRUE,TRUE
"2023-N72824","2023-N72824",3794244.65593359,141.095611408727,0,0.0724353962555228,TRUE,TRUE,TRUE,TRUE
"2023-N72833","2023-N72833",3623314.34026022,1440.25191077329,0,0.75663330461702,TRUE,TRUE,TRUE,TRUE
"2023-R10108","2023-R10108",18724.7422197983,111.121009728793,0,0.812060255257157,TRUE,TRUE,TRUE,TRUE
"2023-R10185","2023-R10185",29144.9598802775,728.168817335696,601.026542211901,4.26530749776717,FALSE,TRUE,TRUE,FALSE
"2023-R10344","2023-R10344",183692.001203357,317.329196130033,0,0.740397440549221,TRUE,TRUE,TRUE,TRUE
"2023-R10501","2023-R10501",134023.821627515,219.640346322106,0,0.599958376270164,TRUE,TRUE,TRUE,TRUE
"2023-R10507","2023-R10507",786770.014876809,1275.42698060227,0,1.43790998646833,FALSE,TRUE,TRUE,TRUE
"2023-R11222","2023-R11222",290140.362262405,263.764720448392,0,0.489680299421654,TRUE,TRUE,TRUE,TRUE
"2023-R11238","2023-R11238",3470116.20611088,515.43975494891,0,0.276697925178591,TRUE,TRUE,TRUE,TRUE
"2023-R11244","2023-R11244",77733723.1562653,7195.85808250813,0,0.816164789768868,TRUE,TRUE,TRUE,TRUE
"2023-R11274","2023-R11274",4126583.02956256,617.082628594858,0,0.30377220030584,TRUE,TRUE,TRUE,TRUE
"2023-R11277","2023-R11277",66527273.5429909,4230.71633384357,0,0.518697368321943,TRUE,TRUE,TRUE,TRUE
"2023-R11282","2023-R11282",240733749.596263,19302.6861681789,0,1.24408272495386,FALSE,TRUE,TRUE,TRUE
"2023-R11378","2023-R11378",3607497.3116804,861.469950986811,0,0.453562484222356,TRUE,TRUE,TRUE,TRUE
"2023-R11387","2023-R11387",117663364.320527,10093.5719872324,0,0.930516875630373,TRUE,TRUE,TRUE,TRUE
"2023-R11388","2023-R11388",29310776.5104457,1669.78187286535,0,0.308422519093333,TRUE,TRUE,TRUE,TRUE
"2023-R11417","2023-R11417",48688.8635712759,105.281307517438,0,0.477129699912115,TRUE,TRUE,TRUE,TRUE
"2023-R11428","2023-R11428",2991.60158763174,33.2407251487427,0,0.607741105992712,TRUE,TRUE,TRUE,TRUE
"2023-R11546","2023-R11546",1214263.61894425,494.456185943502,0,0.44871575967802,TRUE,TRUE,TRUE,TRUE
"2023-R11558","2023-R11558",23342.5117334491,89.9593312469621,0,0.588806269120279,TRUE,TRUE,TRUE,TRUE
"2023-R11592","2023-R11592",6761487.83695339,482.181930227019,0,0.185434183175255,TRUE,TRUE,TRUE,TRUE
"2023-R11725","2023-R11725",2234025.44426328,402.959035753292,0,0.269598108606036,TRUE,TRUE,TRUE,TRUE
"2023-R11963","2023-R11963",19024.9579325849,72.9099060477373,0,0.528596990288233,TRUE,TRUE,TRUE,TRUE
"2023-R11968","2023-R11968",21455.356352577,58.1802750364006,0,0.397198778178121,TRUE,TRUE,TRUE,TRUE
"2023-R12656","2023-R12656",10239.2595920004,27.1957486923014,0,0.268761305823046,TRUE,TRUE,TRUE,TRUE
"2023-R13032","2023-R13032",175691.836368132,212.321979211909,0,0.506546317924284,TRUE,TRUE,TRUE,TRUE
"2023-R13068","2023-R13068",4065731.68681103,103.506733087915,0,0.0513333071048101,TRUE,TRUE,TRUE,TRUE
"2023-R13093","2023-R13093",8866406.53426063,2229.25520049292,0,0.748662307195036,TRUE,TRUE,TRUE,TRUE
"2023-R13095","2023-R13095",16218.0199568868,57.339722092094,0,0.450253055263084,TRUE,TRUE,TRUE,TRUE
"2023-R13124","2023-R13124",2289420.4533811,795.183758174818,0,0.525538723304588,TRUE,TRUE,TRUE,TRUE
"2023-R20264","2023-R20264",96442.8118629274,222.267884728097,0,0.715717744122226,TRUE,TRUE,TRUE,TRUE
"2023-R21178","2023-R21178",13954182.5092008,2648.76451397484,0,0.709073328715489,TRUE,TRUE,TRUE,TRUE
"2023-R21217","2023-R21217",94377489.053246,8841.41003794621,0,0.910096246059841,TRUE,TRUE,TRUE,TRUE
"2023-R21225","2023-R21225",829468.564719677,355.35176743039,0,0.390174168916717,TRUE,TRUE,TRUE,TRUE
"2023-R21234","2023-R21234",65374226.1608869,6430.99592373849,0,0.795380526318184,TRUE,TRUE,TRUE,TRUE
"2023-R21250","2023-R21250",19893090.3640784,1716.55046665346,0,0.384862368744667,TRUE,TRUE,TRUE,TRUE
"2023-R21377","2023-R21377",46062529.2456534,3540.48325723799,0,0.521661342260101,TRUE,TRUE,TRUE,TRUE
"2023-R21609","2023-R21609",1933911.72114779,520.8924964556,0,0.374567229383562,TRUE,TRUE,TRUE,TRUE
"2023-R21622","2023-R21622",195405.012510297,309.002452128119,0,0.699027201340601,TRUE,TRUE,TRUE,TRUE
"2023-R21630","2023-R21630",2695771.00827642,752.521928702043,0,0.458329341252853,TRUE,TRUE,TRUE,TRUE
"2023-R21673","2023-R21673",42315588.1177156,2633.90964801682,0,0.404902709068101,TRUE,TRUE,TRUE,TRUE
"2023-R21998","2023-R21998",295500.040067382,297.348086444264,0,0.546998802955896,TRUE,TRUE,TRUE,TRUE
"2023-R22794","2023-R22794",40341.3693135446,244.002558463089,0,1.21483994198224,FALSE,TRUE,TRUE,TRUE
"2023-R22958","2023-R22958",15965.2134048715,59.8258445334047,0,0.473479820205271,TRUE,TRUE,TRUE,TRUE
"2023-R23091","2023-R23091",12179267.0836673,3749.42939451243,0,1.07437180527335,FALSE,TRUE,TRUE,TRUE
"2023-R30084","2023-R30084",34971.6567654684,211.100809359133,0,1.12883845260454,FALSE,TRUE,TRUE,TRUE
"2023-R30140","2023-R30140",29543.8303901432,48.1762962768266,0,0.280285098140172,TRUE,TRUE,TRUE,TRUE
"2023-R30143","2023-R30143",34134.7520203429,6.44728089112134,0,0.034896206291881,TRUE,TRUE,TRUE,TRUE
"2023-R30209","2023-R30209",13858.3117245287,55.7281553158687,0,0.473390463213026,TRUE,TRUE,TRUE,TRUE
"2023-R30467","2023-R30467",10629.6308689793,12.8123823081479,0,0.124271287400311,TRUE,TRUE,TRUE,TRUE
"2023-R30777","2023-R30777",26731.9664018136,50.7784119863202,0,0.310572974547459,TRUE,TRUE,TRUE,TRUE
"2023-R31227","2023-R31227",53838.7413968369,65.5989755681262,0,0.282715492416621,TRUE,TRUE,TRUE,TRUE
"2023-R31228","2023-R31228",332820.014391229,122.560605950916,0,0.212444837476536,TRUE,TRUE,TRUE,TRUE
"2023-R31391","2023-R31391",29078974.0045681,1533.48588327757,0,0.284374233081356,TRUE,TRUE,TRUE,TRUE
"2023-R31465","2023-R31465",6144281.11494236,889.110494079949,0,0.358690766809228,TRUE,TRUE,TRUE,TRUE
"2023-R31512","2023-R31512",5352486.86227686,1868.89965794133,0,0.807808055286018,TRUE,TRUE,TRUE,TRUE
"2023-R31581","2023-R31581",2297433.27095516,517.964002273477,0,0.34172608013,TRUE,TRUE,TRUE,TRUE
"2023-R31585","2023-R31585",5005196.19229055,1144.56357043093,0,0.511598622160063,TRUE,TRUE,TRUE,TRUE
"2023-R33079","2023-R33079",24185.0925791934,66.7919134477861,0,0.429486985486977,TRUE,TRUE,TRUE,TRUE
"2023-R41510","2023-R41510",988189.626318231,391.167988551414,0,0.393498572852057,TRUE,TRUE,TRUE,TRUE
"2023-R41582","2023-R41582",304788.349865551,109.819825362199,0,0.198921427623605,TRUE,TRUE,TRUE,TRUE
"2023-R41659","2023-R41659",2667779.37930185,735.666163641343,0,0.450407720095944,TRUE,TRUE,TRUE,TRUE
"2023-R41732","2023-R41732",22637.9071796723,46.5455294347413,0,0.309356921382304,TRUE,TRUE,TRUE,TRUE
"2023-R41743","2023-R41743",69090.8634635899,52.9775049346493,0,0.201549251876694,TRUE,TRUE,TRUE,TRUE
"2023-R42579","2023-R42579",92891.1896518166,113.208739287963,0,0.371443439011258,TRUE,TRUE,TRUE,TRUE
"2023-R43173","2023-R43173",118419.558653736,56.4416403344468,0,0.164016638888559,TRUE,TRUE,TRUE,TRUE
"2023-R50580","2023-R50580",13237.5814246165,72.2943696467361,0,0.628347878509995,TRUE,TRUE,TRUE,TRUE
"2023-R51241","2023-R51241",96503.0418234542,29.0426255335985,0,0.0934900460837421,TRUE,TRUE,TRUE,TRUE
"2023-R51245","2023-R51245",3191269.42338173,582.181837130396,0,0.325894414128394,TRUE,TRUE,TRUE,TRUE
"2023-R51336","2023-R51336",807608.424289215,284.513924798175,0,0.316594310874946,TRUE,TRUE,TRUE,TRUE
"2023-R51402","2023-R51402",2458702.55339663,654.791871634643,0,0.417590185929354,TRUE,TRUE,TRUE,TRUE
"2023-R51555","2023-R51555",2375709.57110032,174.118272899518,0,0.112965980717525,TRUE,TRUE,TRUE,TRUE
"2023-R51656","2023-R51656",574113.034963202,289.37958349182,0,0.381917169952161,TRUE,TRUE,TRUE,TRUE
"2023-R51657","2023-R51657",70023.9404979572,72.7538633753311,0,0.274936745158289,TRUE,TRUE,TRUE,TRUE
"2023-R51702","2023-R51702",580075.378561782,403.773095819594,0,0.530145600420914,TRUE,TRUE,TRUE,TRUE
"2023-R51709","2023-R51709",604521.500975743,96.6126724096995,0,0.12425910446455,TRUE,TRUE,TRUE,TRUE
"2023-R51710","2023-R51710",1691480.34041665,334.856915708741,0,0.257469503478915,TRUE,TRUE,TRUE,TRUE
"2023-R51711","2023-R51711",4703060.35714874,287.729005642747,0,0.132676305196884,TRUE,TRUE,TRUE,TRUE
"2023-R51712","2023-R51712",5387173.61751716,1632.29069146656,0,0.703261783744553,TRUE,TRUE,TRUE,TRUE
"2023-R51713","2023-R51713",548269.453081489,283.056257170517,0,0.382274857285304,TRUE,TRUE,TRUE,TRUE
"2023-R51772","2023-R51772",72552.6174984428,123.123322165315,0,0.457102695918305,TRUE,TRUE,TRUE,TRUE
"2023-R51929","2023-R51929",59676.9315675878,43.0632693124915,0,0.176280289671008,TRUE,TRUE,TRUE,TRUE
"2023-R90857","2023-R90857",7263385.79020433,2192.46881265928,0,0.813511821643326,TRUE,TRUE,TRUE,TRUE
"2023-R90877","2023-R90877",137714814.849519,3417.02823000239,0,0.291177783302159,TRUE,TRUE,TRUE,TRUE
"2023-R91162","2023-R91162",567984564.2238,12143.4693676947,0,0.509535579451277,TRUE,TRUE,TRUE,TRUE
"2023-R91184","2023-R91184",21302890.3258468,3242.64078889457,0,0.702553781328076,TRUE,TRUE,TRUE,TRUE
"2023-R91715","2023-R91715",84705.5934945541,80.3434345198526,0,0.276054193066467,TRUE,TRUE,TRUE,TRUE
"2023-R91733","2023-R91733",647766.082533124,30.5058228751318,0,0.0379030049453748,TRUE,TRUE,TRUE,TRUE
"2023-R92525","2023-R92525",11085047.7658353,1345.40522235252,0,0.404095788928134,TRUE,TRUE,TRUE,TRUE
"2023-V10313","2023-V10313",190865.30116014,264.249209234754,31.5987710625328,0.604853510244066,TRUE,TRUE,TRUE,FALSE
"2023-V10331","2023-V10331",10019.0439369485,151.635935046885,0,1.51491753688479,FALSE,TRUE,TRUE,TRUE
"2023-V10588","2023-V10588",7220589.72047683,1550.36806022839,0,0.576963684344849,TRUE,TRUE,TRUE,TRUE
"2023-V10618","2023-V10618",700313.174788311,374.334058731054,0,0.447314724994142,TRUE,TRUE,TRUE,TRUE
"2023-V11064","2023-V11064",3168.13215588825,27.1720863362553,0,0.482748953604969,TRUE,TRUE,TRUE,TRUE
"2023-V11152","2023-V11152",1746515.9723184,693.528879650477,0,0.52478120164027,TRUE,TRUE,TRUE,TRUE
"2023-V11256","2023-V11256",10683692.8929758,1893.55246146258,0,0.579317495011219,TRUE,TRUE,TRUE,TRUE
"2023-V11332","2023-V11332",1113112.48196305,409.290482417747,0,0.387937818560397,TRUE,TRUE,TRUE,TRUE
"2023-V11337","2023-V11337",174255028.508573,7025.70269672256,0,0.53222725202055,TRUE,TRUE,TRUE,TRUE
"2023-V12722","2023-V12722",15163377.4037034,1124.99243805372,0,0.288902720228816,TRUE,TRUE,TRUE,TRUE
"2023-V12984","2023-V12984",374629.731949894,205.924787795909,0,0.336439908613103,TRUE,TRUE,TRUE,TRUE
"2023-V13025","2023-V13025",17166.4545351714,403.78720180737,308.482712724528,3.08185531498339,FALSE,TRUE,TRUE,FALSE
"2023-V13081","2023-V13081",481766.351807466,403.585775567978,0,0.581457021113752,TRUE,TRUE,TRUE,TRUE
"2023-V30293","2023-V30293",183407.090666915,175.58738340223,0,0.410001311680394,TRUE,TRUE,TRUE,TRUE
"2023-V31141","2023-V31141",199085.498926063,249.760972928354,0,0.55976374123369,TRUE,TRUE,TRUE,TRUE
"2023-V31300","2023-V31300",18986824.9665506,658.845686103888,0,0.15120199913383,TRUE,TRUE,TRUE,TRUE
"2023-V31643","2023-V31643",10851.9758570585,22.1383065735786,0,0.212515194987268,TRUE,TRUE,TRUE,TRUE
"2023-V31647","2023-V31647",6795.85642569442,91.1304669064381,0,1.10545609324614,FALSE,TRUE,TRUE,TRUE
